,name,c-x,c-y,radius
0,20130320T005134.668517.Cam6_61_aug_6.csv,271.55,12.26,17.09
1,20130320T005134.668517.Cam6_61_aug_6.csv,78.97,8.06,18.71
2,20130320T005134.668517.Cam6_61_aug_6.csv,43.160000000000025,1.29,18.71
3,20130320T005134.668517.Cam6_61_aug_6.csv,114.77000000000001,1.29,16.13
4,20130320T005134.668517.Cam6_61_aug_6.csv,81.87,145.81,14.84
5,20130320T005134.668517.Cam6_61_aug_6.csv,286.71,0.32,14.84
6,20130320T005134.668517.Cam6_61_aug_6.csv,253.48,9.35,14.84
7,20130320T005134.668517.Cam6_61_aug_6.csv,111.22999999999999,140.97,14.84
8,20130320T005134.668517.Cam6_61_aug_6.csv,305.74,84.84,14.84
9,20130320T005134.668517.Cam6_61_aug_6.csv,276.06,87.42,14.84
10,20130320T005134.668517.Cam6_61_aug_6.csv,51.55000000000001,22.26,14.84
