,name,c-x,c-y,radius
0,20130320T005658.484696.Cam6_13_aug_4.csv,181.61,198.06,16.2
1,20130320T005658.484696.Cam6_13_aug_4.csv,190.5,152.78,22.31
2,20130320T005658.484696.Cam6_13_aug_4.csv,145.5,151.94,21.75
3,20130320T005658.484696.Cam6_13_aug_4.csv,163.83,115.28,22.31
4,20130320T005658.484696.Cam6_13_aug_4.csv,23.560000000000002,109.17,19.81
5,20130320T005658.484696.Cam6_13_aug_4.csv,50.77999999999997,92.5,19.81
6,20130320T005658.484696.Cam6_13_aug_4.csv,183.28,26.94,15.09
7,20130320T005658.484696.Cam6_13_aug_4.csv,151.89,29.17,17.31
8,20130320T005658.484696.Cam6_13_aug_4.csv,146.33,62.78,14.53
9,20130320T005658.484696.Cam6_13_aug_4.csv,82.72,60.28,14.53
