,name,c-x,c-y,radius
0,20130320T013134.146211_43_aug_4.csv,83.28,157.78,15.92
1,20130320T013134.146211_43_aug_4.csv,56.889999999999986,150.56,15.92
2,20130320T013134.146211_43_aug_4.csv,70.5,126.94,15.92
3,20130320T013134.146211_43_aug_4.csv,38.829999999999984,136.39,16.75
4,20130320T013134.146211_43_aug_4.csv,6.329999999999984,170.0,17.59
5,20130320T013134.146211_43_aug_4.csv,169.39,142.22,15.92
6,20130320T013134.146211_43_aug_4.csv,144.67,33.61,16.48
7,20130320T013134.146211_43_aug_4.csv,125.22,41.11,16.48
8,20130320T013134.146211_43_aug_4.csv,91.88999999999999,23.61,16.48
9,20130320T013134.146211_43_aug_4.csv,239.11,150.83,16.48
