,name,c-x,c-y,radius
0,20130320T004845.903159.Cam6_12_aug_3.csv,212.19,134.19,22.26
1,20130320T004845.903159.Cam6_12_aug_3.csv,174.13,140.97,22.26
2,20130320T004845.903159.Cam6_12_aug_3.csv,174.13,172.26,22.58
3,20130320T004845.903159.Cam6_12_aug_3.csv,201.23000000000002,174.84,21.29
4,20130320T004845.903159.Cam6_12_aug_3.csv,133.48,180.0,21.29
5,20130320T004845.903159.Cam6_12_aug_3.csv,94.77000000000001,197.1,21.29
6,20130320T004845.903159.Cam6_12_aug_3.csv,66.71000000000001,81.94,23.22
7,20130320T004845.903159.Cam6_12_aug_3.csv,34.76999999999998,110.32,22.26
8,20130320T004845.903159.Cam6_12_aug_3.csv,71.87,127.74,22.26
9,20130320T004845.903159.Cam6_12_aug_3.csv,185.1,51.61,21.61
10,20130320T004845.903159.Cam6_12_aug_3.csv,169.29,0.65,21.61
