,name,c-x,c-y,radius
0,20130320T004608.757030.Cam6_52_aug_1.csv,282.62,9.62,19.11
1,20130320T004608.757030.Cam6_52_aug_1.csv,285.31,31.15,19.11
2,20130320T004608.757030.Cam6_52_aug_1.csv,227.23000000000002,80.77,15.65
3,20130320T004608.757030.Cam6_52_aug_1.csv,203.38,93.46,15.65
4,20130320T004608.757030.Cam6_52_aug_1.csv,258.38,174.62,16.8
5,20130320T004608.757030.Cam6_52_aug_1.csv,258.0,186.92,16.8
6,20130320T004608.757030.Cam6_52_aug_1.csv,92.62,94.23,15.65
7,20130320T004608.757030.Cam6_52_aug_1.csv,88.0,115.0,15.65
8,20130320T004608.757030.Cam6_52_aug_1.csv,54.91999999999999,110.0,15.65
9,20130320T004608.757030.Cam6_52_aug_1.csv,33.379999999999995,123.85,15.65
10,20130320T004608.757030.Cam6_52_aug_1.csv,17.620000000000005,115.38,15.65
11,20130320T004608.757030.Cam6_52_aug_1.csv,155.69,121.15,14.11
12,20130320T004608.757030.Cam6_52_aug_1.csv,214.92000000000002,111.92,13.34
13,20130320T004608.757030.Cam6_52_aug_1.csv,186.85,109.62,13.34
