,name,c-x,c-y,radius
0,20130320T004857.331899.Cam6_41_aug_0.csv,17.1,40.32,18.06
1,20130320T004857.331899.Cam6_41_aug_0.csv,39.35,46.77,18.06
2,20130320T004857.331899.Cam6_41_aug_0.csv,44.19,28.06,16.13
3,20130320T004857.331899.Cam6_41_aug_0.csv,97.74,71.61,17.09
4,20130320T004857.331899.Cam6_41_aug_0.csv,82.9,104.19,17.09
5,20130320T004857.331899.Cam6_41_aug_0.csv,40.0,115.16,15.48
6,20130320T004857.331899.Cam6_41_aug_0.csv,141.29,160.32,19.03
7,20130320T004857.331899.Cam6_41_aug_0.csv,141.29,183.23,18.06
8,20130320T004857.331899.Cam6_41_aug_0.csv,163.23,164.52,16.45
9,20130320T004857.331899.Cam6_41_aug_0.csv,168.71,168.71,16.45
