,name,c-x,c-y,radius
0,20130320T013053.573998_22_aug_0.csv,247.44,22.22,18.98
1,20130320T013053.573998_22_aug_0.csv,263.83,26.94,18.98
2,20130320T013053.573998_22_aug_0.csv,253.56,55.83,17.87
3,20130320T013053.573998_22_aug_0.csv,241.06,85.83,17.87
4,20130320T013053.573998_22_aug_0.csv,149.11,27.22,17.03
5,20130320T013053.573998_22_aug_0.csv,126.61000000000001,58.06,17.03
6,20130320T013053.573998_22_aug_0.csv,95.22,93.06,15.09
7,20130320T013053.573998_22_aug_0.csv,38.829999999999984,73.06,17.31
8,20130320T013053.573998_22_aug_0.csv,24.939999999999998,104.44,17.31
9,20130320T013053.573998_22_aug_0.csv,23.279999999999973,125.83,17.87
