,name,c-x,c-y,radius
0,20130320T004931.427860.Cam6_63_aug_3.csv,36.45,164.19,13.87
1,20130320T004931.427860.Cam6_63_aug_3.csv,100.65,194.19,13.87
2,20130320T004931.427860.Cam6_63_aug_3.csv,124.84,190.97,13.87
3,20130320T004931.427860.Cam6_63_aug_3.csv,137.1,185.81,13.87
4,20130320T004931.427860.Cam6_63_aug_3.csv,161.94,183.55,13.87
5,20130320T004931.427860.Cam6_63_aug_3.csv,158.71,145.16,13.87
6,20130320T004931.427860.Cam6_63_aug_3.csv,158.39,117.1,13.87
7,20130320T004931.427860.Cam6_63_aug_3.csv,138.71,114.84,13.87
8,20130320T004931.427860.Cam6_63_aug_3.csv,150.97,90.65,12.9
9,20130320T004931.427860.Cam6_63_aug_3.csv,70.65,82.26,12.9
10,20130320T004931.427860.Cam6_63_aug_3.csv,80.65,93.87,12.9
11,20130320T004931.427860.Cam6_63_aug_3.csv,147.42,21.29,15.8
12,20130320T004931.427860.Cam6_63_aug_3.csv,284.52,102.58,13.87
13,20130320T004931.427860.Cam6_63_aug_3.csv,262.9,133.87,13.87
14,20130320T004931.427860.Cam6_63_aug_3.csv,236.13,87.1,12.9
15,20130320T004931.427860.Cam6_63_aug_3.csv,203.55,159.03,12.9
