,name,c-x,c-y,radius
0,20130320T005733.152039.Cam6_24_aug_4.csv,266.89,148.89,14.25
1,20130320T005733.152039.Cam6_24_aug_4.csv,274.94,126.94,21.48
2,20130320T005733.152039.Cam6_24_aug_4.csv,237.17000000000002,124.17,21.48
3,20130320T005733.152039.Cam6_24_aug_4.csv,259.39,81.11,22.59
4,20130320T005733.152039.Cam6_24_aug_4.csv,219.67000000000002,68.89,22.59
5,20130320T005733.152039.Cam6_24_aug_4.csv,226.32999999999998,32.5,21.2
6,20130320T005733.152039.Cam6_24_aug_4.csv,263.56,37.78,22.03
7,20130320T005733.152039.Cam6_24_aug_4.csv,251.06,1.67,20.37
8,20130320T005733.152039.Cam6_24_aug_4.csv,217.72,8.61,19.53
9,20130320T005733.152039.Cam6_24_aug_4.csv,32.44,6.94,22.87
