,name,c-x,c-y,radius
0,20130320T005316.765861.Cam6_44_aug_5.csv,303.81,133.23,14.84
1,20130320T005316.765861.Cam6_44_aug_5.csv,275.74,132.26,15.8
2,20130320T005316.765861.Cam6_44_aug_5.csv,260.26,86.13,13.22
3,20130320T005316.765861.Cam6_44_aug_5.csv,224.76999999999998,100.32,14.19
4,20130320T005316.765861.Cam6_44_aug_5.csv,233.16,119.35,14.19
5,20130320T005316.765861.Cam6_44_aug_5.csv,207.35,111.29,14.19
6,20130320T005316.765861.Cam6_44_aug_5.csv,182.19,7.1,14.19
7,20130320T005316.765861.Cam6_44_aug_5.csv,155.74,7.1,14.19
8,20130320T005316.765861.Cam6_44_aug_5.csv,86.06,52.26,15.8
9,20130320T005316.765861.Cam6_44_aug_5.csv,52.19,40.97,14.84
