,name,c-x,c-y,radius
0,20130320T004931.427860.Cam6_63_aug_0.csv,271.55,164.19,13.87
1,20130320T004931.427860.Cam6_63_aug_0.csv,207.35,194.19,13.87
2,20130320T004931.427860.Cam6_63_aug_0.csv,183.16,190.97,13.87
3,20130320T004931.427860.Cam6_63_aug_0.csv,170.9,185.81,13.87
4,20130320T004931.427860.Cam6_63_aug_0.csv,146.06,183.55,13.87
5,20130320T004931.427860.Cam6_63_aug_0.csv,149.29,145.16,13.87
6,20130320T004931.427860.Cam6_63_aug_0.csv,149.61,117.1,13.87
7,20130320T004931.427860.Cam6_63_aug_0.csv,169.29,114.84,13.87
8,20130320T004931.427860.Cam6_63_aug_0.csv,157.03,90.65,12.9
9,20130320T004931.427860.Cam6_63_aug_0.csv,237.35,82.26,12.9
10,20130320T004931.427860.Cam6_63_aug_0.csv,227.35,93.87,12.9
11,20130320T004931.427860.Cam6_63_aug_0.csv,160.58,21.29,15.8
12,20130320T004931.427860.Cam6_63_aug_0.csv,23.480000000000018,102.58,13.87
13,20130320T004931.427860.Cam6_63_aug_0.csv,45.10000000000002,133.87,13.87
14,20130320T004931.427860.Cam6_63_aug_0.csv,71.87,87.1,12.9
15,20130320T004931.427860.Cam6_63_aug_0.csv,104.44999999999999,159.03,12.9
