,name,c-x,c-y,radius
0,20130320T005658.294191.Cam6_13_aug_1.csv,306.61,166.39,18.7
1,20130320T005658.294191.Cam6_13_aug_1.csv,268.28,163.89,22.31
2,20130320T005658.294191.Cam6_13_aug_1.csv,288.56,128.06,21.48
3,20130320T005658.294191.Cam6_13_aug_1.csv,276.06,109.72,21.48
4,20130320T005658.294191.Cam6_13_aug_1.csv,246.61,106.11,17.87
5,20130320T005658.294191.Cam6_13_aug_1.csv,133.83,113.33,19.53
6,20130320T005658.294191.Cam6_13_aug_1.csv,162.72,96.94,20.37
7,20130320T005658.294191.Cam6_13_aug_1.csv,180.78,67.78,15.92
8,20130320T005658.294191.Cam6_13_aug_1.csv,253.56,77.78,18.14
9,20130320T005658.294191.Cam6_13_aug_1.csv,280.78,61.67,18.14
10,20130320T005658.294191.Cam6_13_aug_1.csv,256.61,42.78,17.87
11,20130320T005658.294191.Cam6_13_aug_1.csv,285.22,40.56,15.64
12,20130320T005658.294191.Cam6_13_aug_1.csv,302.17,60.56,14.53
