,name,c-x,c-y,radius
0,20130320T005232.193440.Cam6_32_aug_7.csv,198.71,200.65,16.45
1,20130320T005232.193440.Cam6_32_aug_7.csv,183.23,166.77,18.06
2,20130320T005232.193440.Cam6_32_aug_7.csv,115.81,184.19,20.64
3,20130320T005232.193440.Cam6_32_aug_7.csv,87.74,191.94,20.64
4,20130320T005232.193440.Cam6_32_aug_7.csv,45.81,173.23,17.09
5,20130320T005232.193440.Cam6_32_aug_7.csv,33.87,183.87,17.09
6,20130320T005232.193440.Cam6_32_aug_7.csv,119.68,127.1,20.96
7,20130320T005232.193440.Cam6_32_aug_7.csv,301.94,75.16,16.77
8,20130320T005232.193440.Cam6_32_aug_7.csv,221.61,59.35,25.16
9,20130320T005232.193440.Cam6_32_aug_7.csv,189.68,25.48,25.16
10,20130320T005232.193440.Cam6_32_aug_7.csv,178.06,57.74,24.19
11,20130320T005232.193440.Cam6_32_aug_7.csv,151.94,57.42,24.19
